영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-07-06,5,11,9,5,2,2,8,1,3,1,1,1,2,4,20,3,16,1,2,11,6,1,1,4,25,30,3,101,6,4,2,5,2,2,1,1,37,1,2,42,10,1,1,4,1,2,1,3,1,2,7,1,4,1,4,2,3,1,1,1,8,4,9,6,7,2,1,2,3,1,1,4,1,1,3,1,1,3,2,3,1,1,1,1,2,2,3,1,2,5,21,1,2,9,2,4,1,1,30,7,3,1,6,1,65,18,22,4,8,1,2,1,2,1,1,1,1,1,2,2,1,10,1,1,1,1,1,1,1,3,1,1,43,2,1,2,2,1,1,6,2,1,2,1,8,1,67,80,8,1,6,1,1,11,1,1,10,7,3,1,6,1,3,1,5,1,1,7,1,4,1,7,1,1,8,2,1,3,1,3,16,8,16,8,20,15,8,45,27,5,21,8,18
2024-07-07,12,9,5,2,2,1,5,2,2,2,1,2,2,3,19,2,8,2,2,8,5,1,1,2,8,8,2,29,12,4,3,3,1,1,1,1,51,1,2,46,16,2,1,3,1,3,1,2,2,1,13,1,4,1,10,1,3,1,1,2,12,5,9,8,5,3,1,1,3,5,1,7,1,2,4,1,1,2,1,3,2,1,1,2,1,2,3,1,2,6,5,2,2,8,2,1,1,1,12,5,2,1,5,1,132,10,23,3,4,1,3,1,2,1,1,2,1,1,2,2,1,8,1,1,1,1,1,1,1,3,1,1,7,2,1,2,1,1,2,3,1,1,2,1,7,1,8,9,6,1,5,1,1,15,1,1,8,4,1,1,9,1,5,2,8,1,1,6,1,2,1,3,1,1,4,2,1,1,1,2,10,6,18,2,20,10,4,49,35,9,22,8,16
2024-07-08,4,16,3,2,1,1,8,1,1,1,1,1,1,2,6,1,19,1,1,18,6,1,1,2,11,14,2,19,7,2,2,2,1,1,1,1,14,1,1,13,9,1,1,3,1,2,1,2,1,1,8,1,4,1,2,1,2,1,1,1,5,6,7,6,2,2,1,1,1,17,1,3,1,3,2,2,1,2,1,3,2,2,1,1,1,2,2,1,2,3,5,1,1,4,1,1,1,1,11,3,2,1,3,1,24,29,16,2,3,1,2,1,2,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,1,3,1,1,27,1,1,1,1,1,1,2,1,1,1,1,4,1,11,48,5,1,3,1,1,9,1,1,8,2,1,1,3,1,4,1,4,1,1,5,1,1,1,1,1,1,2,1,1,1,1,1,9,4,9,3,8,8,2,21,11,5,10,5,6
2024-07-09,4,7,3,2,1,1,5,1,1,1,2,1,1,2,5,1,15,1,1,14,4,1,1,2,19,32,8,47,4,2,3,2,1,1,1,1,14,1,1,12,6,1,1,3,1,2,1,2,1,2,8,1,5,1,2,1,2,1,1,1,5,3,5,5,2,2,1,1,1,5,1,3,1,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,2,3,17,1,1,3,1,1,1,1,10,3,1,1,5,1,19,46,12,2,2,1,2,1,1,1,1,1,1,1,1,1,1,17,1,1,1,1,1,1,1,3,1,1,47,1,1,1,1,1,1,2,1,1,1,1,4,1,13,40,4,1,3,1,1,6,1,1,5,2,1,1,3,1,3,1,3,1,1,4,1,1,1,1,1,1,2,1,1,1,1,1,5,3,7,2,6,5,2,19,9,4,7,4,5
2024-07-10,4,11,3,2,1,1,7,1,1,1,1,1,1,2,5,1,10,1,1,12,5,1,1,2,12,43,2,65,4,2,1,2,2,1,1,1,13,1,1,13,5,1,1,3,1,2,1,2,1,1,5,1,3,1,2,1,2,1,1,1,4,3,4,4,3,2,1,1,1,5,1,3,1,2,2,2,1,2,1,3,2,1,1,1,1,2,2,1,2,3,37,1,1,3,1,1,1,1,10,3,2,1,3,1,28,30,9,2,2,1,2,1,1,1,1,1,1,1,1,1,1,32,1,1,1,1,1,1,1,3,1,1,112,1,1,1,1,1,1,2,1,1,1,1,4,1,13,55,4,1,3,1,1,5,1,1,5,2,1,1,3,1,3,2,3,1,1,4,1,1,1,1,1,1,2,1,1,1,1,1,8,3,6,3,7,6,3,19,10,4,9,4,5
2024-07-11,5,6,3,2,1,1,4,1,1,1,2,1,1,2,7,1,8,1,1,11,4,1,1,2,14,30,2,72,5,2,1,2,2,1,1,1,13,1,1,12,7,1,1,4,1,2,1,2,1,2,7,1,3,1,2,1,2,1,1,1,4,3,4,4,3,2,1,1,2,5,2,2,1,2,3,1,1,3,1,4,2,1,1,1,3,2,2,1,4,3,20,1,1,4,1,1,1,1,11,4,1,1,3,1,19,45,9,2,3,1,2,1,1,1,1,1,1,1,2,1,1,20,1,1,1,1,1,1,1,7,1,1,84,1,1,1,1,1,1,2,1,1,1,1,5,1,25,36,5,1,3,1,1,5,1,1,7,2,1,1,3,1,3,1,3,1,1,4,1,1,1,1,1,1,2,1,1,1,1,1,8,4,7,2,8,8,2,28,11,5,10,5,7
2024-07-12,5,7,5,2,1,3,4,3,2,1,2,1,1,3,13,1,10,1,1,14,4,1,1,4,23,39,7,63,7,3,1,3,2,3,1,1,27,1,1,23,9,1,1,3,1,2,1,2,1,1,6,1,3,1,4,1,3,1,1,1,5,3,4,5,2,2,1,1,3,5,2,4,1,1,4,1,1,2,1,4,1,1,1,1,1,3,2,1,2,6,70,1,1,5,1,1,1,1,20,2,1,1,4,1,19,40,11,3,3,1,2,1,1,1,1,1,1,1,2,1,1,5,1,1,1,1,1,1,1,2,1,1,49,2,1,2,1,1,1,4,1,1,1,1,5,1,19,34,4,1,3,1,1,6,1,1,5,3,3,1,3,1,3,2,3,1,1,5,1,1,1,2,1,1,2,1,1,1,1,1,7,4,10,3,9,7,2,28,16,4,30,6,8
2024-07-13,12,3,7,3,3,2,2,3,4,2,1,2,2,8,31,2,3,2,2,4,2,1,1,1,9,20,2,80,10,5,2,3,4,1,1,1,38,1,2,29,12,3,1,2,1,2,1,4,3,1,12,1,6,1,8,1,3,1,1,2,10,3,5,9,3,4,1,1,1,5,1,6,1,1,5,1,1,1,1,4,2,1,1,1,2,2,3,1,2,5,25,2,2,8,2,1,1,1,18,5,2,1,6,1,47,30,15,3,3,1,3,1,2,1,1,2,1,1,2,2,1,5,1,1,1,1,1,1,1,5,1,1,12,2,1,2,1,1,2,5,1,1,3,1,5,1,14,10,7,1,6,1,1,11,1,1,11,3,1,1,8,1,5,2,6,1,1,6,1,3,1,5,1,1,4,2,1,1,1,1,13,6,18,3,20,11,5,51,33,5,34,8,14
2024-07-21,14,3,8,5,1,1,2,4,2,2,1,1,1,3,29,2,3,1,2,4,2,3,1,1,40,8,2,11,9,2,2,1,3,2,1,1,29,1,1,21,10,1,1,2,1,3,1,4,1,3,10,1,6,1,2,1,2,1,2,1,6,12,15,8,11,2,2,1,1,12,2,5,1,3,4,2,1,2,1,4,3,2,1,1,2,3,1,2,3,4,12,1,2,6,1,1,1,1,17,5,2,1,3,1,104,14,33,2,3,1,3,1,2,1,1,1,1,2,1,2,1,5,1,1,1,1,1,1,1,2,1,1,10,2,2,2,2,1,2,5,2,2,3,1,4,1,39,8,14,1,6,1,1,17,1,1,32,4,1,1,5,1,6,1,5,1,1,6,1,1,1,12,2,1,4,1,1,1,2,1,20,9,21,8,17,18,6,66,53,5,48,13,30
2024-07-22,4,3,4,3,1,2,2,2,2,1,1,1,1,3,9,1,3,1,1,4,2,1,1,1,8,22,2,19,4,2,1,1,2,1,1,1,11,1,2,7,6,1,1,2,1,1,1,2,1,2,6,1,3,1,2,1,1,1,1,1,4,5,6,5,4,3,1,1,1,2,1,3,1,1,3,1,1,2,1,3,1,1,1,1,2,2,1,1,2,3,17,1,2,3,1,1,1,1,9,4,1,1,4,1,21,31,22,2,2,1,2,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,3,1,1,35,1,1,1,1,1,1,3,1,1,2,1,3,1,11,16,4,1,3,1,1,6,1,1,9,2,1,1,3,1,2,2,3,1,1,4,1,2,1,4,1,1,4,1,1,1,1,1,6,4,6,3,5,6,3,15,17,3,12,5,15
2024-07-23,4,3,4,2,1,2,2,2,2,1,1,1,1,3,9,1,3,1,1,4,1,1,1,1,17,19,2,31,4,2,1,1,2,1,1,1,9,1,1,8,6,1,1,2,1,1,1,2,1,2,4,1,2,1,2,1,1,1,1,1,3,4,4,4,4,2,1,1,1,2,1,2,1,1,3,1,1,2,1,3,2,1,1,1,2,2,1,1,2,2,35,1,2,4,1,1,1,1,8,3,1,1,3,1,19,23,11,2,2,1,2,1,1,1,1,1,1,1,1,1,1,13,1,1,1,1,1,1,1,5,1,1,111,2,1,1,1,1,1,3,1,1,2,1,2,1,19,48,4,1,3,1,1,5,1,1,8,2,1,1,2,1,2,2,2,1,1,3,1,1,1,3,1,1,2,1,1,1,1,1,7,3,6,3,7,5,3,26,15,3,13,4,9
2024-07-24,5,2,4,2,1,2,1,2,2,1,1,1,1,3,10,1,4,1,1,6,1,1,1,1,37,13,2,36,4,2,1,1,2,1,1,1,10,1,1,8,5,1,1,1,1,1,1,2,1,2,4,1,3,1,2,1,1,1,1,1,3,4,3,4,4,2,1,1,1,2,2,3,1,1,3,1,1,1,1,3,1,1,1,2,2,2,1,1,2,2,21,1,2,3,1,1,1,1,8,3,1,1,3,1,19,20,10,2,2,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,3,1,1,40,2,1,1,1,1,1,3,1,1,2,1,2,1,38,11,5,1,3,1,1,6,1,1,9,2,1,1,2,1,2,1,3,1,1,4,1,1,1,3,1,1,2,1,1,1,1,1,8,4,7,4,6,7,3,23,12,3,13,4,9
2024-07-25,5,6,4,3,1,2,5,3,2,1,1,1,1,3,11,1,14,1,1,29,5,1,1,2,28,57,6,19,5,3,1,2,2,1,1,1,14,1,1,9,6,2,1,1,1,1,1,3,1,4,6,1,4,1,2,1,1,1,1,1,3,6,4,9,4,3,1,1,2,2,2,2,1,1,4,1,1,1,1,3,1,1,1,2,2,3,1,1,2,4,49,1,2,4,1,1,1,1,11,3,1,1,2,1,19,16,13,2,2,1,2,1,1,1,1,1,1,1,2,1,1,19,1,1,1,1,1,1,1,5,1,1,61,2,1,1,1,1,1,3,1,1,2,1,4,1,18,19,4,1,3,1,1,7,1,1,10,2,1,1,3,1,2,1,3,1,1,4,1,2,1,3,1,1,3,1,1,1,1,1,8,4,8,3,8,6,3,26,22,2,24,5,10
2024-07-26,6,1,6,3,1,3,7,3,4,1,1,1,1,6,19,1,5,1,2,14,7,1,1,1,16,29,4,57,4,2,1,2,3,1,1,1,22,1,2,14,6,1,1,2,1,1,1,3,1,3,9,2,5,2,2,1,1,1,1,1,5,4,4,7,4,2,1,1,2,2,1,2,1,1,3,1,1,1,1,2,2,1,1,3,2,2,2,1,2,3,64,1,3,4,1,1,1,1,17,3,1,1,3,1,19,12,20,3,2,1,4,1,1,1,1,1,1,1,1,1,1,95,1,1,1,1,1,1,1,7,1,1,69,2,2,2,1,1,2,4,1,1,2,1,4,1,45,55,6,1,4,1,1,13,1,6,11,2,1,1,5,1,4,1,6,1,2,5,1,2,1,5,1,1,3,1,1,1,1,1,10,4,12,3,11,6,4,33,28,3,21,4,13
2024-07-27,16,1,13,7,2,2,2,4,3,2,1,1,1,3,18,2,3,1,3,6,2,4,1,1,25,15,20,10,4,2,1,1,2,2,1,1,25,1,1,15,6,2,1,2,1,1,1,4,1,5,10,1,4,1,1,1,2,1,2,1,5,9,10,9,9,3,1,2,4,2,2,5,1,1,4,1,1,1,1,4,3,1,1,2,1,3,1,2,5,4,27,2,3,9,1,1,1,1,24,7,2,2,4,2,64,3,34,4,3,1,5,1,2,1,1,1,1,3,2,2,1,13,1,1,1,1,1,1,1,3,1,1,6,2,3,5,2,1,2,6,2,2,3,1,5,1,125,11,9,1,6,1,1,12,1,1,20,6,1,1,6,1,5,2,6,1,1,9,1,2,1,9,2,1,5,1,1,2,2,1,19,7,13,5,12,12,6,38,36,3,22,9,29
2024-07-28,4,1,13,5,2,2,2,1,2,2,2,1,1,3,16,2,3,1,1,6,2,1,2,1,9,8,12,21,5,2,1,2,2,2,1,1,21,1,3,12,8,1,1,1,1,2,1,3,1,5,12,1,5,1,1,1,1,1,1,2,6,7,11,6,6,4,1,2,3,1,1,3,1,1,3,2,1,2,1,2,1,1,1,2,2,2,1,1,2,4,10,1,4,9,1,1,1,1,12,13,2,2,6,1,104,3,43,6,6,1,4,1,1,1,1,2,2,2,1,2,1,12,1,1,1,1,1,1,1,3,1,1,7,3,4,3,2,2,1,6,1,1,2,2,6,1,9,10,5,1,5,1,1,11,1,1,17,6,1,1,6,1,4,2,5,1,1,11,1,3,1,9,1,1,6,2,1,2,1,1,9,8,11,5,8,9,5,38,33,3,18,6,22
2024-07-29,5,1,9,3,1,3,2,2,3,1,2,1,1,2,8,1,3,1,1,5,2,2,1,1,8,17,5,9,4,3,2,3,1,1,1,1,24,1,1,11,9,1,1,1,1,2,1,3,1,4,9,1,4,1,1,1,1,1,1,1,6,6,8,6,7,2,1,1,4,1,1,2,1,1,2,1,1,1,1,2,2,1,1,2,1,1,1,1,2,3,14,1,3,8,1,1,1,1,21,9,2,1,4,1,32,3,25,4,4,2,3,1,2,1,1,1,1,1,2,2,1,27,1,1,1,1,1,1,1,4,1,1,79,3,2,2,2,1,2,3,1,1,2,1,5,1,17,49,8,1,6,1,1,12,1,1,11,4,1,1,7,1,4,3,8,1,1,9,1,2,1,3,1,1,6,1,1,1,2,1,6,5,8,3,8,6,4,17,17,2,16,5,15
2024-07-30,3,1,7,4,1,2,2,1,2,1,3,1,1,2,12,1,3,1,1,6,2,2,1,1,10,11,5,11,4,2,2,3,1,1,1,1,28,1,2,18,6,2,1,1,1,2,1,3,1,5,9,1,5,1,2,1,1,1,1,1,6,5,6,7,7,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,2,17,1,4,8,1,1,1,1,24,6,2,1,8,1,18,3,35,5,4,2,3,1,2,1,1,1,1,2,2,2,1,18,1,1,1,1,1,1,1,2,1,1,74,3,3,4,2,1,2,5,1,1,2,1,6,1,52,40,10,1,8,1,1,13,1,1,18,4,1,1,10,1,5,2,6,1,1,9,1,2,1,3,1,1,4,1,1,2,2,1,7,4,7,4,5,5,3,21,13,2,12,4,11
2024-07-31,4,1,9,4,1,2,3,2,2,1,2,1,1,2,12,1,8,1,1,10,3,2,1,1,3,11,5,5,5,2,2,3,2,2,1,1,24,1,2,16,7,1,1,1,1,2,1,4,1,7,11,1,5,1,1,1,1,1,1,1,9,7,6,11,5,2,1,1,2,1,1,2,1,1,3,1,1,1,1,2,2,2,1,2,2,2,1,1,2,3,26,1,4,11,1,1,1,1,33,8,2,1,8,1,18,3,34,5,5,2,4,1,2,1,1,1,1,2,3,2,1,18,1,1,1,1,1,1,1,3,1,1,49,5,3,5,3,1,2,6,1,1,2,2,7,1,34,18,10,1,8,1,1,18,1,1,16,7,1,1,12,2,5,3,7,1,1,12,1,2,1,5,2,1,6,1,1,3,2,2,9,5,10,4,9,8,3,29,26,2,24,8,24
2024-08-01,5,1,14,4,1,2,6,1,3,1,2,1,1,2,13,1,3,1,1,7,6,2,1,1,6,8,5,11,4,3,2,2,2,2,1,1,32,1,2,16,10,1,1,2,1,2,1,4,1,6,13,1,5,1,2,1,1,1,1,1,9,9,8,8,9,2,1,1,2,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,1,2,3,21,2,6,14,1,1,1,1,49,16,2,1,14,1,20,3,51,6,3,2,5,1,2,1,1,1,2,2,2,2,1,33,1,1,1,1,1,1,1,4,1,1,21,5,3,5,3,1,2,9,2,1,4,2,9,1,19,43,12,1,10,1,1,25,1,6,19,7,1,1,16,2,6,3,11,1,1,14,1,2,1,7,1,1,4,1,1,2,2,1,9,5,10,4,10,8,4,39,33,2,32,6,25
2024-08-02,9,1,12,5,1,3,1,1,3,1,2,1,1,2,13,1,2,1,3,2,1,2,1,1,3,8,11,5,5,3,2,3,2,2,1,1,35,1,2,21,10,2,1,1,1,2,1,5,1,9,13,1,5,1,3,2,1,2,1,2,12,8,11,10,6,2,1,2,6,1,2,2,1,1,2,1,1,1,1,2,3,1,1,2,1,2,1,1,3,4,12,2,5,13,2,1,1,1,47,12,2,1,16,1,19,1,51,7,5,2,5,1,2,1,1,1,2,3,3,2,1,3,1,1,1,1,1,1,1,2,1,1,3,4,4,7,2,1,3,9,3,1,3,2,6,1,24,49,9,1,7,1,1,20,1,2,18,8,1,1,11,2,6,3,9,1,1,13,1,2,1,14,1,1,5,1,1,2,2,1,12,5,10,4,12,11,6,43,42,2,40,8,30
2024-08-03,6,2,14,7,2,3,1,1,2,1,2,1,1,2,24,2,2,1,1,3,1,2,2,1,3,13,8,3,6,5,3,5,3,2,1,1,45,1,2,33,11,1,1,1,1,3,1,6,1,9,15,2,8,1,2,1,2,1,2,3,14,10,13,8,8,3,1,2,4,1,2,3,2,1,3,2,1,2,1,2,2,1,1,1,2,2,2,2,2,5,13,1,6,15,2,1,1,2,27,20,3,2,14,1,52,1,77,7,7,2,6,1,2,1,1,2,3,3,3,3,1,3,1,1,1,1,1,1,1,2,1,1,3,6,8,8,3,1,2,10,2,1,4,3,9,1,6,11,12,1,9,1,1,22,1,1,25,12,1,1,20,2,6,4,12,1,1,18,1,2,1,11,1,1,5,2,1,2,2,1,10,8,14,6,9,10,5,46,35,2,31,7,26
2024-08-04,8,11,13,6,1,4,2,2,3,2,2,1,2,2,18,1,4,1,2,10,2,2,1,1,3,4,2,3,7,7,4,5,3,1,1,1,55,1,2,41,21,1,1,1,1,3,1,5,1,8,15,1,5,1,3,1,1,1,3,2,18,10,14,10,12,1,1,2,5,2,2,1,2,1,4,1,1,1,1,2,3,2,1,2,1,2,1,1,2,4,4,2,5,15,2,2,1,1,33,14,2,1,12,1,93,1,65,8,5,2,4,1,3,1,2,1,3,2,4,2,1,3,1,1,1,1,1,1,1,2,1,1,3,6,4,5,3,1,3,10,2,1,4,3,9,1,6,9,15,1,10,1,1,24,1,1,22,9,1,1,19,2,7,5,13,1,1,18,1,1,1,11,2,1,11,2,1,2,3,1,8,8,12,9,11,10,5,37,40,3,34,7,28
2024-08-05,6,2,8,5,1,2,1,1,2,1,3,1,2,1,14,1,2,1,2,3,1,1,1,1,4,4,2,3,4,4,2,4,2,1,1,1,31,1,2,22,11,1,1,1,1,2,1,4,1,7,11,2,8,1,2,1,1,1,2,1,11,7,8,8,7,1,1,1,4,1,2,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2,1,1,2,3,4,2,5,12,2,1,1,1,35,11,2,2,13,1,27,1,45,7,4,2,3,1,3,1,1,1,3,2,3,2,1,3,1,1,1,1,1,1,1,1,1,1,4,4,6,7,3,1,2,7,1,1,4,2,8,1,6,29,13,1,8,1,1,20,1,1,21,6,1,1,13,2,7,3,9,1,1,11,1,2,1,10,2,1,5,2,1,2,2,1,6,4,6,5,5,8,3,15,15,2,18,5,12
2024-08-06,7,2,8,5,1,2,1,1,3,1,1,1,2,2,15,1,2,1,2,3,1,2,1,1,8,13,2,13,7,4,3,3,2,1,1,1,30,1,2,24,11,1,1,1,1,2,1,6,1,9,14,1,6,1,3,1,2,1,1,2,14,8,9,12,7,1,1,1,3,1,2,1,1,1,2,1,1,2,1,2,2,2,1,2,1,2,1,1,2,3,9,2,5,12,2,1,1,1,34,12,2,2,12,2,19,1,44,7,4,1,5,1,2,1,1,1,3,2,4,2,1,3,1,1,1,1,1,1,1,1,1,1,10,5,5,6,3,1,3,7,1,1,4,3,9,1,9,34,13,1,11,1,1,21,1,1,20,7,1,1,17,2,6,3,8,1,1,13,1,1,1,7,2,1,5,1,1,3,2,1,8,5,10,4,6,7,3,27,26,2,24,7,20
2024-08-07,5,2,9,3,1,2,1,1,2,1,1,1,2,2,9,1,1,1,2,2,1,1,1,1,2,42,2,37,4,3,2,3,2,1,1,1,33,1,1,20,9,1,1,1,1,2,1,5,1,6,14,1,5,1,3,1,2,1,1,1,10,7,10,11,9,2,1,1,4,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,1,2,3,40,2,5,9,2,1,1,1,35,13,2,2,11,1,19,1,44,6,2,1,4,1,2,1,1,1,3,2,3,2,1,3,1,1,1,1,1,1,1,1,1,1,4,5,4,6,4,1,3,9,1,1,4,3,10,1,3,17,11,1,8,1,1,18,1,1,18,7,1,1,13,2,6,3,9,1,1,11,1,1,1,7,2,1,3,1,1,1,2,1,8,4,9,4,9,9,4,30,24,1,22,6,18
2024-08-08,4,2,7,4,1,2,1,1,2,1,1,1,1,2,10,1,1,1,2,2,1,1,1,1,2,13,2,19,4,3,2,4,3,1,1,1,38,1,1,28,8,1,1,1,1,2,1,5,1,7,12,1,6,1,4,1,2,1,1,2,13,7,8,12,7,2,1,2,4,1,2,1,1,1,3,1,1,2,1,2,2,1,1,3,1,2,1,1,1,4,9,2,4,9,1,1,1,1,40,11,3,2,10,1,19,1,48,7,4,1,3,1,2,1,1,1,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,6,6,3,1,3,7,2,1,4,2,6,1,3,27,8,1,6,1,1,17,1,2,14,7,1,1,9,2,5,3,9,1,1,9,1,1,1,9,2,1,3,1,1,1,1,1,7,4,7,3,8,9,4,30,28,1,21,7,18
2024-08-09,6,4,7,6,1,2,2,1,3,1,1,1,1,2,14,1,2,1,1,2,2,1,1,1,2,23,1,45,4,5,2,4,2,1,1,1,44,1,1,25,8,1,1,1,1,2,1,6,1,6,10,2,8,1,4,1,2,1,1,3,12,8,9,11,7,2,1,2,4,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,1,2,3,16,2,5,9,2,1,1,1,37,11,3,2,11,1,21,1,42,5,4,2,4,1,2,1,1,1,4,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,5,7,7,2,1,3,8,1,1,3,2,9,1,3,13,10,1,8,1,1,18,1,1,14,9,1,1,13,1,6,3,10,1,1,11,1,1,1,6,2,1,4,1,1,2,2,1,6,4,8,3,6,7,3,26,20,2,19,6,15
